"I’m hurt I’m shook the earth stood still for me today and then just passed me by I didn’t realize I was breathing honestly my longest friend gone, what I would Do to have you bro fly high young king I got you and yours no doubt until we meet again Chris#RichNephew",264,💔
OMFG THIS NIGGA DONE GOT ANOTHER TATTOO ON HIS STOMACH ND NECK THESE HOES FINNA BE ON HIS DICK FRFR MY THROAT IS CLOSINGI’m dying omfgggg HE TOOK THE FUCKING SHIRT OFF,167,💔
yeah i said cellophane ruins me but when home w u comes on... its a wrap for me. no one will hear from me for HOURS maybe DAYS!!! and mirrored heart... the whole album is so... heartbreaking,190,💔
i didn’t even share the link to anyone and it got copyrighted some1 help how else can i upload it for ppl to see,112,💔
"The sadness in his eyes really breaks my heart. . God the murderers will rot, Rot for the rest of their lives.",110,💔
Seeing a 16 year old boy charged for 4 murders breaks my heart where was the guidance. Whole life is gone now smh,113,💔
Now that I’ve seen UnSung - Donell Jones.. his music makes soooo much moreeee sense. First they were just lyrics to me. But this man was in a dark space. It hits so much harder now,180,💔
"i want a relationship so badddd but , nowadays those don’t exit on earth .. real talk",85,💔
"I'm really telling myself seven isn't real every minute, I just didn't wanna hurt him because ik what happens when you finish his route and you go on to the other, and I don't wanna make him cry",194,💔
Sooo sorry we treasure every moment with our 96-year-old mom as I am certain you have. Your mother is beautiful!,112,💔
#3YearsForDJSensation Don't stop boy's (✓) 1M complete (✓) Next stop 1.5M Key (✓) Get Ready AA DHF'S(✓) #3YearsForDJSensation,125,💔
Why why are u breakin my heart more than it's already broken ... there's 2 % chance that we can and im holdin on to it Good morning,131,💔
i’m mad at 5th grade me for cutting my hair to my shoulders because it’s been four years and i learned my hair takes forever to grow,132,💔
how the fuck did I sleep last night for my neck to hurt /this/ bad when I move it,81,💔
sunday night but U NVR LAYAN MY DM heaRT BEEN BROKE SO MANY TIMEEESSS I- DONT KNOW WHAT TO BELIEVEEEEE,102,💔
ATDYDDDZYDF SORRY I JUST FEEL ANNOYING WHEN I TWEET AND I LOSE MOOTS FOR IT ILL TRY TO CHANGE,93,💔
"Rest in peace ... Indeed it's a great loss of sindh, may Allah bless him high place in paradise for his generous work for poor people of Sindh by giving them Free education.",173,💔
Today was extra hard seeing you in that casket.. I’m hurting so bad that you’re gone. But I know you’re free and watching over all of us! I love you sm jenica Rose,163,💔
not sure if i'll buy albums or yangdo the pcs straight for the apple music one because not in korea anymore so it's gonna be damn difficult to trade,148,💔
EXO SC IS COMING EXO-SC WORLD DOMINATION #EXO_SC #EXOSC_1BillionViews #SEHUN #CHANYEOL #EXO_SC_IS_COMING @weareoneEXO,117,💔
Well it’s axtually not illegal to expose someone’s nudes then if we just blurting things out with no proof,106,💔
be nice to me I’m doing an acc rate on you later in my gc and I was gonna give you 10/10,88,💔
aaaaaaaa I think they do but I don't think the Persona 20 folders are for sale for Americans,92,💔
Usually I would be scared in situations like this.... but next time I witness any racist act.... yeah.. I'm going to step up for the victim being targeted. It's not right....,174,💔
"they gave me: lesbian i am: lesbian they gave me: single i am: single they gave me: 18 i am: 17!! almost 18 tho they gave me: 5’1 i am: IM NOT TINY,, i'm 5'6 reply and i’ll give you one",185,💔
EXO SC IS COMING EXO-SC WORLD DOMINATION #EXO_SC #EXOSC_1BillionViews #SEHUN #CHANYEOL #EXO_SC_IS_COMING @weareoneEXO,117,💔
"I was excited to keep leveling up but this happened I guess I'm playing BTS WORLD now and UNO.. but still, SUPERSTAR BTS remains SUPERIOR",137,💔
"A lot of schools have reported positive cases, this is getting out of control now ... Schools must close before more lives are endangered & lost",144,💔
"why r my top most listened to 5sos songs broken home, beside you, best years, invisible, ghost of you, and the girl who cried wolf. sad asf",139,💔
"Rs but i wouldn’t do dat just off da strength of her, plus dats going make me look bad",86,💔
I miss Yemen maan. Oh Allah protect our country from every harm. Ya Rabi grant Yemen and its ppl victory and grant us the blessing of going back home!,150,💔
mines nappy & dirty lol ... I wanna say tomorrow morning but gotta call them see if they doing walkins,102,💔
"These Images are horrific, upsetting and sickening but at least they expose to the rest of the world what is going on. I am with you - so heartbreaking",151,💔
I DO NOT UNDERSTAND RAVI !!! This happens to me for being a Latin American fan:(,80,💔
its near 14:00.... i would like to ask the guy up there if he could get me for like few hours until midnight so i cant watch the farewell party,143,💔
pls i feel bad for whoever had to read my tweet and write a civil response im so sorry,86,💔
"Bae when you see this I just want you to know that I love you deeply. Throughout the arguments, and the fights, and the unnecessary shit that we talk I love you . I want to spend the rest of my life with you. You’re doing great baby. You’re amazing",248,💔
"My mom lost her dad to cancer, both her brothers to murder & now her little sister... she doesn’t really have a good relationship w/ her mom.. but let me tell you... the strength she has is unbelievable. Lord please watch over my mama because she needs it more than ever rn.",274,💔
i feel like troyes so used to not tweeting so it’s probably never gonna happen again or anytime soon,100,💔
Boo boo they called my favorite pedophile ugly lemme call people mentally disabled and act like the victim,106,💔
I see that vaccines cost around $10-15 here per short. SUPER NOT TRUE ! MY MOM ALREADY SPEND MORE THAN $60 ON HER TWO BATCH AND MEDICINES still need two more,157,💔
"""A fool shows his annoyance at once, but a prudent man overlooks an insult."" - Proverbs 12:16",93,💔
"it's so funny that lesbians have that ""do you listen to girl in red"" stereotype cuz the gays have dealt with ""do you listen to (literally any female artist)"" shit for YEARS now",176,💔
tw food all i wanted was some coffee... i even added a few cinnamon sticks for extra flavor... it smelled so good... i was so ready... then it exploded and got all over me... i don’t wanna do this anymore...,207,💔
"""How to deal with opinions"" should be a class in high school. We can't be a people without opinions, we can't be a people without logical arguments, we can't always run to personal attacks and insults. Weak.",207,💔
"""Above all else, guard your heart, for everything you do flows from it."" - Proverbs 4:23",88,💔
"Admittedly not my first take away from that photo [], but glad your abrasion is healing up nicely",97,💔
knowing all the idiots in america that never wear masks we’ll probably never recover even if there’s a vaccine released,119,💔
"@Neil_Druckmann @Grosstastic The LOU2 is the PS4’s defining title for me. I find it difficult to describe just how incredible the experience was. Thanks for the amazing, heart-shattering story",192,💔
"i know people are temporary but can you stay a little longer, please ? my heart feels empty when your gone . i love you..",121,💔
"i really wish you did:(( and hopefully you do one day. its the truth! and ilym, you deserve the world<3",103,💔
EXO SC IS COMING EXO-SC WORLD DOMINATION #EXO_SC #EXOSC_1BillionViews #SEHUN #CHANYEOL #EXO_SC_IS_COMING @weareoneEXO,117,💔
